uuid;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
163735a0-ff17-488e-a523-96b0635189b0;0;0.000;0.000;0.000;;;;;;;22;;;Body & Hair Care;Health & Beauty;True;0.000;10900.000;F+L;;0;0;0;0;1;0;0.000;0.000;0;1;0;0;0;0;1;0;0;0;0;16.371;
6fb81f66-43ce-43b0-a1f2-bb4f0c1871b6;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;22;29.250;47.000;Body & Hair Care;Health & Beauty;True;9985.000;9985.000;F+L;0.000;0;0;0;2;1;2;0.000;0.000;0;2;1;1;2;2;2;0;13899;0;21479;13.712;
896de916-7f49-4fba-bf88-b5be8cd52a6b;0;;;;;;;;;;27;;;Tobacco;Food & Beverage;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;16.607;
653172be-8353-47fc-935f-9473b9abb5fa;37728;0.000;0.000;0.000;0.366;1.000;1.000;1.000;1.000;1.000;25;6.111;;Youthful Shoes & Clothing;Clothing & Shoes;True;21290.000;21290.000;L1+F;0.111;1;0;0;9;6;0;0.000;0.000;5;1;1;1;1;1;1;0;71165;18700;68761;19.508;1.000
5bb154ca-8d8f-480a-94e3-7a1ccae8593b;0;0.000;0.000;0.000;41.288;1.000;1.000;;;;22;21.000;;Sports gear & Outdoor;Leisure, Sport & Hobby;True;28400.000;28400.000;no_match;0.333;1;0;1;1;5;0;0.000;0.000;3;1;1;3;0;1;3;0;0;0;57214;16.941;1.000
e36b7cb5-bb6d-4f69-8cec-17d243c1a472;185099;0.000;0.000;0.000;0.613;1.000;1.000;1.000;1.000;1.000;34;6.735;5.722;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;21025.000;21025.000;Nick;0.014;1;0;0;68;25;1;0.000;0.000;37;1;1;1;1;2;2;0;235763;80933;277280;17.016;1.000
08ea1329-7307-435a-bd98-5d18a84ab32f;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;;29;5.250;;Youthful Shoes & Clothing;Clothing & Shoes;True;7245.000;7844.000;F+L;0.000;0;0;0;4;2;0;0.000;0.000;0;1;1;1;0;1;1;0;5480;0;19550;21.368;
2e90bbd5-8e45-4baa-955e-ab053fd791cb;14620;0.000;0.000;0.000;1.084;1.000;1.000;1.000;1.000;1.000;22;23.400;21.400;General Shoes & Clothing;Clothing & Shoes;True;11680.000;11680.000;L1+F;0.000;0;0;0;10;16;5;0.000;0.000;3;1;1;1;2;2;2;0;0;14525;67077;14.380;
d99f5fa0-ab7f-4e74-acf5-15493a72184c;150491;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;2.000;47;12.364;12.083;Diversified entertainment;Entertainment;True;11380.000;12190.000;no_match;0.017;1;0;0;55;64;0;0.000;0.000;2;1;1;1;1;1;1;0;151939;0;147057;7.430;1.000
0bb20f78-340d-444b-83e4-e945f8514093;0;;;;;;;;;;21;11.000;;Dietary supplements;Health & Beauty;True;10978.000;10978.000;F;0.000;0;0;0;2;0;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;14428;11.748;
ea17edd7-0f54-463d-be2d-b565ee25edeb;0;0.000;0.000;0.000;;;;;;;76;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;20.601;
b8e825f7-0537-47aa-b1ea-a416ade6614e;0;0.000;0.000;0.000;;;;;;;30;3.000;3.000;Diversified entertainment;Entertainment;True;4890.000;7790.000;F+L;0.000;0;0;0;1;1;0;0.000;0.000;0;1;1;0;1;1;1;0;0;0;4890;16.275;
f81a0e78-c712-47ca-b69e-126640c5a07f;0;0.000;0.000;0.000;;;;;;;20;5.500;3.333;Dietary supplements;Health & Beauty;True;6790.000;6790.000;no_match;0.000;0;0;0;4;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;21802;18.206;
170f6823-dc8d-4f9b-aa5a-171b0a71cc7c;0;0.000;0.000;0.000;;;;;;;40;15.000;;Diversified electronics;Electronics;True;4885.000;4885.000;F+L;0.000;0;0;0;2;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;5675;21.182;
a72fcae5-3c3d-4fd6-9a97-3a16d456e6a3;0;0.000;0.000;0.000;;;;;;;34;45.333;31.000;Costumes & Party supplies;Leisure, Sport & Hobby;True;10713.000;21400.000;F+L;0.000;0;0;2;0;11;3;0.000;0.000;0;2;2;2;2;2;3;0;0;0;27950;18.696;
ad5ee5d6-514b-41c0-8da7-17205fbebfc2;0;0.000;0.000;0.000;;;;;;;44;10.800;10.500;Diversified entertainment;Entertainment;True;11480.000;11480.000;F+L;0.000;0;0;0;5;6;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;22331;0.183;
e675ef5e-c26e-46df-b69f-e1df2c8579b4;0;0.000;0.000;0.000;;;;;;;20;26.000;26.000;Youthful Shoes & Clothing;Clothing & Shoes;True;2295.000;2295.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;2295;10.269;
79d1c712-d2dd-4706-b472-0f9f5c82ff61;0;0.000;0.000;0.000;;;;;;;56;;;Diversified children products;Children Products;False;0.000;0.000;L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;14.906;
5572dd56-0c21-4619-b4b8-7db779040f6d;0;0.000;0.000;0.000;;;;;;;30;87.500;;Youthful Shoes & Clothing;Clothing & Shoes;True;6660.000;6965.000;F+L;0.333;2;4;3;0;0;2;0.000;0.000;2;2;3;3;3;3;3;0;0;0;26080;6.529;2.000
38ee998b-9dc7-472a-8ba3-37f30bdcdf25;0;0.000;0.000;0.000;;;;;;;43;;;Diversified entertainment;Entertainment;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;8.545;
37890e05-abfd-4846-8619-f94f17f10c53;0;0.000;0.000;0.000;;;;;;;50;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;18.617;
7e671381-1265-4af8-b739-aadc1c578670;0;0.000;0.000;0.000;;;;;;;34;;;Prescription optics;Health & Beauty;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;10.753;
f4bc518b-7bd4-4bd0-b7c5-be0dcca2dec9;0;0.000;0.000;0.000;;;;;;;30;22.000;18.000;Fragrances;Health & Beauty;True;2980.000;9555.000;no_match;0.000;0;1;0;2;3;0;0.000;0.000;0;1;1;3;1;3;3;0;0;0;8131;14.672;
212e1626-c50e-4250-a2c7-6ebd5d13f185;0;0.000;0.000;0.000;;;;;;;19;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;Nick;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;9.101;
37fc3e0b-e4d9-4d01-bd87-952ee03cfd54;87098;0.000;0.000;0.000;0.109;1.000;1.000;1.000;1.000;1.000;35;21.750;;Diversified entertainment;Entertainment;True;18790.000;18790.000;F+L;0.000;0;0;0;2;1;2;0.000;0.000;15;2;1;2;2;2;2;0;490672;36286;27124;23.315;
82bfe46d-0152-4664-b615-320165334a5a;0;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;31;43.400;;Children Clothes & Nurturing products;Children Products;True;5073.000;15254.000;F;0.000;0;1;0;2;0;2;0.000;0.000;1;1;1;3;1;3;3;0;0;25326;15365;10.971;
cf2aedad-c32b-415d-8e1b-b2b7bcbc4692;0;0.000;0.000;0.000;;;;;;;31;13.143;2.000;Digital services;Intangible products;True;8480.000;8480.000;F+L;0.000;0;0;0;6;0;1;0.000;0.000;0;1;1;1;2;2;2;0;0;0;23051;17.391;
88efa4ef-b563-4712-9834-ed261b1197d6;53324;44.000;151.000;60.000;0.037;1.000;1.000;4.000;4.000;4.000;24;58.000;58.000;Dietary supplements;Health & Beauty;True;2293.000;13740.000;no_match;1.000;1;0;0;0;3;1;0.000;0.000;2;2;1;1;2;2;2;0;78891;31218;2293;15.725;1.000
f9160fc9-024d-4b4e-858f-4a7a069ad224;119018;0.000;0.000;0.000;0.189;1.000;1.000;1.000;1.000;2.000;34;23.105;6.000;Diversified Health & Beauty products;Health & Beauty;True;33866.000;33866.000;F+L;0.100;2;0;1;13;7;6;0.000;0.000;8;1;1;1;2;2;3;0;64728;67439;137380;13.156;1.000
d6d9fe48-5179-4df5-8b1e-a258fe8591b6;0;0.000;0.000;0.000;;;;;;;56;10.000;9.500;Diversified entertainment;Entertainment;True;3580.000;3580.000;L1+F;0.000;0;0;0;5;16;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;13925;12.371;
c2147a7c-70b2-44ef-a9ee-4697dc69e8bf;149367;0.000;0.000;0.000;0.000;1.000;1.000;1.000;2.000;2.000;28;7.000;;Diversified electronics;Electronics;True;3300.000;15535.000;no_match;0.000;0;0;0;1;2;0;0.000;0.000;0;1;1;1;1;1;1;0;177287;46983;3300;20.493;
5b479b1d-27b4-4b57-9f0a-dd5e1ef13087;0;0.000;0.000;0.000;;;;;;;45;10.880;10.500;Diversified entertainment;Entertainment;True;12460.000;24716.000;F+L;0.000;0;0;0;25;25;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;108359;22.191;
ec0bf3a2-344e-460d-b3e7-bc008fd87ef1;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;18;45.250;35.000;Hobby articles;Leisure, Sport & Hobby;True;64185.000;64185.000;L1+F;0.250;1;1;0;2;0;0;0.000;0.000;1;1;3;1;0;3;3;0;2090;0;102343;5.256;2.000
ec145192-0bc0-4c31-8a3c-69ab8d2c4850;0;0.000;0.000;0.000;;;;;;;55;;;Diversified electronics;Electronics;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;14.326;
5a7cffc4-8fab-4c7c-bc93-4f063a3619bd;23829;0.000;1.000;0.000;0.334;1.000;2.000;2.000;2.000;2.000;36;12.000;;Hobby articles;Leisure, Sport & Hobby;True;6090.000;6090.000;no_match;0.000;0;0;0;1;0;0;0.000;0.000;5;1;0;0;1;1;1;0;25761;21904;18590;8.183;
2f88f8aa-5396-4d97-887c-9bc04a50a391;0;0.000;0.000;0.000;;;;;;;41;21.000;;Books & Magazines;Entertainment;True;2490.000;2490.000;no_match;0.000;0;0;0;1;4;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;2490;19.544;
5a8a5929-4267-45c9-82b3-af648e0d6774;14657;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;36;27.000;;Sports gear & Outdoor;Leisure, Sport & Hobby;True;12455.000;12650.000;F;0.000;0;0;0;4;15;0;0.000;0.000;0;1;1;1;1;1;1;0;17150;14625;46100;20.840;
3c8741aa-6ffc-49c7-94a4-8c9388d97de5;0;0.000;0.000;0.000;0.001;1.000;2.000;1.000;1.000;1.000;40;31.200;16.500;Youthful Shoes & Clothing;Clothing & Shoes;True;30447.000;30447.000;F;0.083;1;0;1;7;8;3;0.000;0.000;2;1;1;1;2;2;3;0;42297;0;107975;10.062;1.000
c6a31c31-1f06-4627-978c-d07f9af1223f;0;0.000;0.000;0.000;3.736;1.000;1.000;;;;18;5.000;5.000;Diversified entertainment;Entertainment;True;1290.000;1290.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;1;1;0;0;1;1;1;0;1419;0;1290;19.826;
1f9363a8-d26f-483a-a10d-c2d4ba287c50;0;0.000;0.000;0.000;;;;;;;40;13.600;14.000;Diversified entertainment;Entertainment;True;1795.000;1795.000;Nick;0.000;0;0;0;5;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;7015;18.587;
033d9ed7-6069-463b-a868-31a703aea9ac;0;0.000;0.000;0.000;0.001;1.000;1.000;;2.000;2.000;22;17.250;22.400;General Shoes & Clothing;Clothing & Shoes;True;17505.000;17505.000;L1+F;0.036;1;0;0;26;6;2;0.000;0.000;2;1;1;2;2;2;2;0;698;0;150495;20.742;1.000
5f4250fc-a56a-4e07-ab97-078b441a2393;26256;0.000;0.000;0.000;0.085;1.000;1.000;1.000;1.000;2.000;24;19.846;22.500;Dietary supplements;Health & Beauty;True;10260.000;10260.000;L1+F;0.000;0;0;0;12;8;1;0.000;0.000;2;1;2;1;2;2;2;0;92072;0;101598;11.368;
44b51eff-aac2-4eac-9ef9-b18f5461e0c5;0;0.000;0.000;0.000;1.045;1.000;1.000;;2.000;2.000;18;34.000;;Diversified entertainment;Entertainment;True;7694.000;7694.000;F+L;0.000;0;1;0;0;0;0;0.000;0.000;1;3;0;0;0;3;3;0;29800;0;13731;9.363;
44a87ac5-62ed-4ed2-9414-ed41814ed5ef;0;0.000;0.000;0.000;;;;;;;34;11.500;;Books & Magazines;Entertainment;True;4748.000;4748.000;F;0.000;0;0;0;2;7;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;7608;16.716;
42f5b383-993a-45e9-ae5e-9c9c696eb72e;65;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;52;22.100;25.200;Books & Magazines;Entertainment;True;18170.000;538500.000;F+L;0.000;0;0;0;9;14;1;0.000;0.000;0;1;1;2;2;2;2;0;3;62;69710;19.846;
6eac851f-e102-438b-a7b5-bb49cc8788f3;0;0.000;0.000;0.000;;;;;;;63;;;Concept stores & Miscellaneous;Leisure, Sport & Hobby;False;0.000;0.000;L1+F;;1;0;0;0;0;0;;;1;0;0;0;0;0;0;0;0;0;0;13.647;1.000
2abcbaa8-7216-4d9f-8890-45c3d771e470;0;0.000;0.000;0.000;;1.000;1.000;;;;41;;;Diversified electronics;Electronics;False;0.000;0.000;F1+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;22.180;
5454e547-b3f5-4772-b5fc-903788ad0e90;47890;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;2.000;51;18.065;15.667;Diversified entertainment;Entertainment;True;19250.000;19745.000;F+L;0.094;3;0;0;30;36;1;0.000;0.000;3;1;1;1;1;2;2;0;53195;60386;175178;17.777;1.000
eb92aea9-bb02-4478-a369-92c34f3ab03d;0;0.000;0.000;0.000;;;;;;;58;;;General Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;13.711;
54165161-5f4c-4246-a64e-3a49a01f2e44;0;0.000;0.000;0.000;;;;;;;51;11.667;;Diversified entertainment;Entertainment;True;10470.000;37800.000;no_match;0.000;0;0;0;6;16;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;32694;11.221;
2afd717e-cf6b-4c00-aa34-8eefe57a7c62;1094;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;39;18.000;17.000;Diversified entertainment;Entertainment;True;11060.000;11060.000;F+L;0.125;1;0;0;7;3;0;0.000;0.000;1;1;1;1;1;1;1;0;0;1000;26805;1.299;1.000
e28dc80b-7d75-45ed-9437-9e5be80e3ea1;0;0.000;0.000;0.000;0.587;1.000;1.000;;;;42;14.400;16.000;Diversified children products;Children Products;True;15542.000;15542.000;F+L;0.000;0;0;0;5;1;0;0.000;0.000;1;1;1;1;1;1;2;0;2224;0;36281;9.303;
8ab8a5bf-2b55-4a62-bfef-6bc8d54742a1;0;0.000;0.000;0.000;;;;;;;24;12.000;;Diversified entertainment;Entertainment;True;2585.000;2980.000;no_match;2.000;2;0;0;1;1;0;0.000;0.000;2;1;1;0;1;1;1;0;0;0;2585;9.025;1.000
2bac647b-8346-4a10-881b-80a5c47ca31c;1333;0.000;0.000;0.000;6.322;1.000;2.000;1.000;1.000;1.000;33;30.118;14.500;Diversified Health & Beauty products;Health & Beauty;True;20800.000;22600.000;F+L;0.150;3;0;0;11;20;6;0.000;0.000;12;1;1;1;2;2;2;0;8260;1263;141252;8.587;2.000
39e9d903-9da1-4df0-b596-29a32bfd43b9;0;0.000;0.000;0.000;;;;;;;47;18.111;;Books & Magazines;Entertainment;True;5150.000;6040.000;F+L;0.000;0;0;0;9;2;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;25520;19.283;
f03ce764-e26a-463b-9829-3673d00d59a2;0;;;;;;;;;;36;10.000;9.000;Diversified entertainment;Entertainment;True;1690.000;2690.000;F;0.000;0;0;0;3;3;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;3775;8.682;
c927bc30-1044-4cc8-b8ae-f193c8214afb;0;0.000;0.000;0.000;0.000;1.000;1.000;;;;62;10.667;6.500;Diversified entertainment;Entertainment;True;18290.000;18290.000;no_match;0.000;0;0;0;6;7;0;0.000;0.000;0;1;1;1;1;1;1;0;12990;0;39027;19.377;
076bed5c-28ca-4c4e-8f6f-08a90bd1331e;0;0.000;0.000;0.000;;;;;;;35;9.333;;Diversified entertainment;Entertainment;True;3290.000;4330.000;L1+F;0.000;0;0;0;3;4;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;8480;17.983;
