uuid;pd
2e967f1a-4267-4c7f-b309-373a48b557db;0.0
8ae28814-9c7f-4934-992c-e85d965caf5d;0.0
ab593b73-6e70-4827-96ea-82842dfcc5cf;0.0
ae1acb53-91df-4c99-90a8-cc4f4132bed2;0.0
742861d0-6108-45bc-98ae-3f5bd2653d76;0.0
d421ee6c-c4bd-4581-a6f3-4b081f9a5c6e;0.0
fc9ead4c-05a6-4ff4-85ec-e75e91fb6508;0.0
434fb721-4f64-40cc-ad81-ba6dcf90fa54;0.0
2dc6a258-8c10-4ace-9879-9b0fd24a8496;0.0
5139ad00-0e1a-4655-9106-9a9f00b6f739;0.0
895560d0-504e-4735-8eba-b96ddb1abe65;0.0
a7bfdbdc-f1e7-453e-924b-b3f373934704;0.02
9e73131c-d0f8-489e-9f28-ca8d60d8f6f4;0.0
89808088-ae11-4309-a2c9-b7eb62af8786;0.0
72c9170d-9a1b-4cef-aaa5-d4077326fc71;0.02
73dcb190-66fc-423a-8a07-65a331374214;0.0
d2cb16ee-aed3-427b-ad6d-fa8bcb5cbee0;0.0
e9430ef6-28df-439f-a0c8-29b1ca8d453f;0.0
458b2fe6-817a-4aad-9c1e-a726077945e5;0.06
075b35c8-1ba4-4dc5-be7b-779bd4fb41aa;0.0
f5e66be6-011e-4fc2-a12a-80f8cf5c745f;0.02
3826f789-af2f-4934-b11b-436d3e5e0df8;0.04
29f240bb-b88a-4427-9e17-f70d59011404;0.0
b3d3f92a-b12e-4a28-b2bb-07f882e1bc55;0.0
5eda4236-ab59-4657-aef1-51009601f307;0.0
199a6e6a-2847-4795-8ce5-dde9b005fff9;0.04
7fd340e9-cf0a-4b77-a274-28aea8970f71;0.0
108d3c4a-a189-4d63-88eb-95814b6cb9bf;0.0
0ef0dc57-c1ec-4dc7-9fbc-c96f39698df8;0.0
e12dc0c8-3f68-43b8-b183-9829b46841f7;0.0
728ef7b8-3a4b-45ab-9e79-fa7d4a546858;0.02
7959c6ed-e384-4747-930b-2f36263c6d1d;0.0
dc9adedd-73fb-4afe-9f97-f8437195198c;0.0
86da0304-d782-4fd5-aace-4e3c38c43e12;0.0
25c531a5-49f7-4761-bade-54ed6126b499;0.0
a95acd05-fecd-42b0-a0a8-fc670b7b078c;0.02
0d18efc2-8ec0-4cf7-a039-983504f1554f;0.0
63285c79-7637-438f-804d-3292b5896f07;0.0
db3fbe6e-d195-4a89-b1f4-597671616e2f;0.0
d535d427-4e58-4f9e-9c0d-7e46153e30fc;0.0
33b514ad-5a1f-4315-85a3-f8a47da74e95;0.02
3d4ae4f9-cdaa-4f28-bd7f-48c46abe1251;0.0
5ac5404a-be12-466f-83db-515dd1ebc231;0.0
35237cd1-ba3d-44fd-a7fc-77ea7d72eeff;0.0
f2589050-b10f-438c-bd5a-0da56246fdaa;0.0
68ebd655-58f3-4194-94b9-41937867acca;0.0
959f5364-7f63-4362-b1b7-e065502056ae;0.0
efab71bf-dc85-422e-9109-f01e21ae6c38;0.0
695746db-f6ab-44f7-85df-bee4dcb40280;0.0
3302b66f-6e22-4163-bbf3-d3dd4d7ad500;0.0
b9243f76-7511-451d-b5f5-f46f33fba314;0.0
d16ab6d5-6ca8-415c-91a0-3c7e5df06d32;0.0
354c6cff-6094-48e3-8ccf-c3f19790df80;0.0
9a3f2c6c-4fea-487c-860e-c3d4b38dc290;0.0
8796bcc8-f2a1-4f30-9c9e-5c41d17f9814;0.0
1e10d674-5d79-4897-8184-3ef2b3abbca6;0.0
2701559a-d77f-4b64-a4c3-a8373db60cdd;0.02
086bdff3-b57c-4cb2-84e2-3923993e9f3e;0.0
38f0aad7-6b8c-4426-9c9d-97c234bfcb96;0.02
873c5610-13dd-4ca6-8e46-920347fe5c3b;0.0
2d8afca1-58ee-4cf6-a2bb-1121040c6108;0.0
7e146afe-eea4-4d4c-94fe-cc69d8ec6a2a;0.0
f723f4c8-208c-40ec-a60f-8df31f0089f5;0.02
a820165f-b2e7-4332-8511-dd5932eb6a5b;0.0
fd5b8f81-b58f-4f06-8e75-788cb389b2e3;0.0
4b60cd56-ffe3-4904-8676-fc052f2e7cae;0.0
edad121c-481f-4dab-bf5a-ceff47531c35;0.06
9f99de02-551d-43be-89bf-5f4e8092d4d6;0.04
3463f976-e53b-46a5-8ac6-673435ff3af0;0.0
fc7dc68d-2ca7-42df-95af-5acd58024410;0.12
9ee8cfbc-c195-4803-8867-feb1aaa57602;0.32
4e404026-bae2-48d8-a059-68a6b171a94d;0.0
56b3f039-a1e2-46ca-b504-acba280baa20;0.0
24ee6ed3-ef9d-45ad-8f3b-aa64aae466cb;0.0
8e1cfc1c-e5c1-46ba-8c93-d161ba966e0b;0.0
8dcbdd4b-524a-4150-b0b3-9cedd0c9c4c6;0.04
8bb6a0c4-f398-478e-b8f3-15dbbe2e93cd;0.0
8684c98b-47db-4036-91d5-83e940e7e9d4;0.0
484d7534-669c-4b6c-acec-9dc4c8f45512;0.0
9a33598e-6e05-4748-964c-634ac6df0800;0.22
1db3fc87-13b5-4490-a50a-73b5ed64d729;0.0
1419735e-a0ec-4f9d-aace-439982728c54;0.0
d33ee63b-bdc2-489b-ae44-90023d8f59f6;0.02
1f8682d1-51cc-4dea-b15f-42f56f50f11c;0.0
ffeb0e4a-6b52-4bb6-836f-f498c114bbc0;0.0
ed9d042a-b952-4d51-9338-1544518d1113;0.0
b0bb5eec-8c76-4c96-95cf-0848f7488eea;0.0
d108c5dd-9e03-4b62-9122-5a02d1e4847b;0.0
272f5f50-fcfb-4af9-b273-c654ba88f317;0.0
2d3d0f8f-f8ce-4532-8b20-38bf7b8bb7a6;0.04
2b4a9117-8868-4411-abca-93a8d33b5601;0.0
43ccb898-c137-4ee0-8b3d-b0c815a37f41;0.0
19e782d1-1561-4dec-944a-2b25a972ece2;0.12
b9695547-e998-442f-a1b3-e91275ba2e01;0.0
5874a7be-8575-4718-8409-f92a0febcb05;0.0
9a2e3352-a236-4269-8d61-7684ee6a0668;0.0
7dde5f2b-f8b5-4699-99fd-a5d55223f492;0.02
b25ffc12-2588-41fe-926d-a9a02e867128;0.0
3acb4e38-e65b-43c5-8e74-13dcf2becc3a;0.0
d153f84b-4a65-45f9-97c8-5af8372d56e1;0.0
fe559313-1fda-40b2-a9ea-d99fa69efb7a;0.0
741ce716-d7ad-4b48-90c4-29879fa0c9a3;0.0
354e8e84-2d95-4501-a1d1-b8f46a9b9e70;0.0
aa0cf5de-c2e7-4c07-ad09-0e4ed92ea808;0.02
a47077a0-75b0-429e-a255-cd7c536efbe6;0.04
be0311aa-6f3c-42dc-8c98-5a484cdbc06e;0.0
dc5d8d20-4b06-43ae-93e4-d30209113623;0.0
5d9d8d64-ea0f-470e-91bc-5cb43c3ce1dd;0.0
7c6c75a1-36c8-4893-b848-25cf7bd187a9;0.0
b2b63905-162a-4258-aff9-07cab756ae80;0.04
9d002f15-dbb5-4701-9973-0d974a62a66f;0.0
5c6c0c44-99f6-44fc-964f-ece53764cb64;0.0
2be1eeb7-7e9d-48bc-966a-986798932f84;0.0
449a2670-99af-4b96-8178-7721e0ec0cbc;0.0
66939a27-9419-4a06-b804-e52020970d40;0.0
5d65be93-5c18-43a8-8d56-e5356b7d8c9e;0.0
65283b07-ca1f-48eb-b60f-fce53eb132ea;0.0
17b3619d-6c6d-43ba-b312-02a83624f5b6;0.0
82dd09e1-1b25-473b-921e-54d1d30484e1;0.06
ab52bc7b-e442-4476-8e93-83df81a6d240;0.06
40080a1c-3370-4d16-bd6e-387b09f57d99;0.0
22f5d7cf-ecfb-43e3-8c98-aad67830b7c0;0.0
45017da8-7701-4a2c-a533-f1df4979a48a;0.0
b9720678-1973-418a-a940-20165d485cfb;0.0
4862e785-1d85-402c-8b5f-171437189749;0.0
8316695e-f0cb-4dc2-a632-257fcbff8e7a;0.0
4bc9ec54-6284-45d8-b178-e7484aac6a8a;0.0
ea483b89-1ef0-451c-97a2-1881c765eac5;0.0
cab312d9-bffd-4245-9bd1-4966df1cf931;0.0
7edf5ba5-f6ce-43bb-b02b-af30407e0b2e;0.0
86fd1951-6e99-4ec1-926e-27458dffb72c;0.0
9d30402d-3a40-42aa-b818-c62b3be732f1;0.0
ae26de41-049d-4000-aa52-a906af787c91;0.0
cfc81ff8-e1d3-45df-b50d-28bf6781b5eb;0.02
e35c47d7-f890-4ec6-a471-67352acc6be7;0.0
dc58460d-65d4-4bd0-a4ff-0b821ae96da8;0.0
55b4a921-cb65-405b-aa2e-19d1f1c446e0;0.06
2597f12b-30a0-41a5-989b-8c347685e6ed;0.0
3a629493-e997-4f6f-82f7-cc9559709297;0.0
96d7a5cc-4682-45a4-bcb8-76b281b84a03;0.0
662d14d7-7b8c-4528-8d2e-d50df3a8c45d;0.02
7654dbee-de78-4980-81a1-9e60db464bc4;0.02
1bc0676d-3432-41e9-ba0a-cb4ce0bbdded;0.0
1b918714-590a-494c-9148-23cc3bc39e88;0.0
daaab966-eb85-4bba-a6a4-bc02361eae79;0.02
f706da44-b56e-47d4-b4ad-3e7ada95ce78;0.02
79010820-4c0f-4bbd-a559-73a4cb773790;0.0
c4c0f875-3c9b-4936-89e5-75af3e3bfe03;0.32
c429e09d-b8e3-41bb-aeda-7b16049a3c85;0.02
daa5c795-9782-43e0-9547-2b8a9292e11a;0.0
ee5a4de2-566e-4247-b912-d5a3f3b833b1;0.0
517567d7-2356-470a-b626-660d6c156080;0.0
663cb98f-d8e6-4aa8-890b-3e15b5bec369;0.0
c8a233fe-2178-4879-9c0b-993408f7a8d1;0.0
aca7ee00-e55c-4140-a429-5b21d2ffa8aa;0.0
5711a5f7-4869-4064-8ddc-180edb264ccf;0.0
13471a0c-c02e-4262-b3c8-1f51d0c76604;0.0
9a1be2f5-58e9-48b5-98a5-20e1ed0e8cfd;0.0
e4a3dbf2-2065-4d62-93af-e9ac495c2086;0.0
56305b6c-cee2-4696-9732-495887247510;0.02
2e514ac6-a84a-4df7-9303-d9908011ed3b;0.06
92a58827-aaeb-4ada-8741-18deff661576;0.0
3a253d44-5b6b-48e8-876d-43fa0edc80a5;0.0
b0ce4735-a16e-444b-924b-919a702a4e06;0.0
0f26cef5-89d0-4dbb-807e-0b03933cec25;0.0
5d339b28-f368-4d3b-a1ea-ea03656b5108;0.0
6785a874-449a-41fd-bd07-17c095dd7e0b;0.2
0fc8c992-d177-4f0e-9d5b-d9968e0d4753;0.0
56a31a29-3fad-4b04-b85a-d6047e0720e0;0.0
a1af3c8f-5297-4880-934e-79a1cc0cb692;0.0
4b7d2dcd-5a59-4e67-a67f-cef6e7b371bb;0.0
b32a0017-55ba-4ffa-8ec4-6667b2d822a6;0.0
723c39ac-dbb3-4d2e-a51e-2aea02a40b20;0.0
40d72869-08c6-4c50-92f4-404c94760154;0.0
e2b3984b-88bc-4cc0-9e34-eb3821ed0641;0.02
1a4839d7-1126-4e6d-b118-ec2b8f4807b5;0.0
2ba008bb-c9c7-4d4d-90cf-2b6994f73ba0;0.04
35648dde-ae69-47ac-a213-bb9b95c8c5f0;0.0
6e099404-ac3e-4f9a-877e-7cf700bd7522;0.0
e7a7e440-5649-464d-9fa5-3324a0ce60e3;0.0
38dfb22d-1dd2-47d9-89c9-a36e6ea4695f;0.0
561bf1e1-0f67-4e98-b32a-901503efb6b9;0.0
5d43f7f5-2809-4133-a0c0-e5a4831955f0;0.0
b46a0a39-132e-45e7-99f0-91caef7b03e3;0.14
a3cb01a8-1359-49de-b396-da972b4f3ced;0.0
ab0181dd-62dc-43f4-9110-065052326f98;0.0
01c6bc3d-768f-4e9c-ba81-d0442f873111;0.0
72d66414-21bb-4464-9a2a-5e10ca3a6335;0.0
5b7b4c1a-ac6a-4b6b-80d6-ac770e9b8dec;0.0
04c04d0b-e926-4c04-a786-f18805ff76f7;0.0
43f50ccc-d5ff-4858-a4ac-1a9d08c746bd;0.0
3bbc33ee-2d84-45eb-bef7-e20151c55297;0.0
25980924-5c81-45bf-b07b-5457d7171bda;0.08
f2fda87b-f617-46e8-a960-083e9a2c75d2;0.0
2b94336a-8b6f-46ec-a226-9b976e0a10de;0.02
f5aaa360-d7cb-407f-bae2-f56bbbf3ba1c;0.0
bc9e99a5-ebcf-479c-b2aa-9b03169039ec;0.0
2be35381-5b75-41fc-b8d2-fbd6487e5d7e;0.02
f45596b1-9cae-42fa-a9df-85dc26a06194;0.0
be7a71e1-53da-48d5-a9cb-424bc4673792;0.0
439da7f3-124c-4211-9b8f-169c8dc76883;0.08
d66b75c4-76a0-4444-98c5-a73257541add;0.02
c3d8a249-27b3-460e-967d-0dd2b41e6214;0.0
c918bd05-8188-4363-ae15-d0a7487dc497;0.06
b82a9b32-2062-4373-8122-fc8c8952db8b;0.0
1d7d56d5-6bfb-410c-a63b-259504ebde6b;0.0
b1e28284-e29f-4765-92b0-43985c642ec4;0.0
62fdaa0b-9c41-4310-8ffe-515e227bda9c;0.0
8bbe1a5c-e932-47cc-bfbd-078ccdb159a3;0.0
1ab02e67-c2e4-4d10-bffa-59118ac45a64;0.0
cca9022c-5fc1-4b73-be06-4ed675f99d84;0.0
991ab2f1-7e58-40d1-b54c-366d97d3ceb7;0.0
b9bbe884-a225-40ab-9df5-25ac0e0f57cb;0.0
a7eabaf5-72d0-446d-926d-67a14934ddcc;0.0
11a1a646-6d73-4d51-8280-e02d1ba73eee;0.0
10d590d0-14e0-4cd8-a0b9-5b6615c0fa3b;0.0
e5bd3a38-5548-4e66-a888-66802a4062af;0.02
f9bc6b65-1a9c-4c95-b2a8-cdf3c48f79dc;0.0
96238d7a-ca07-452a-a6d6-5ca7f7388bbb;0.02
b0f3110b-2d7c-4969-b69d-a9fa623e5203;0.0
b4bbc14a-82e4-4d02-bc10-44b109e17eb3;0.02
dc2ff58b-fe37-493c-ad4e-72045231dcbd;0.0
fbaf2a75-a59d-4fec-9d96-09c290939a8f;0.0
9a3f6167-6efe-4d67-9fb3-fa414e7c97ac;0.0
e9e63cfa-41a7-4037-9eeb-432ef1c60d0e;0.0
e19869c6-6f6b-4f63-823e-e78454816817;0.0
3f176342-d68b-4605-93cb-0490054c9e9d;0.0
4bad0f24-e205-4efe-b238-abf1fffa3e80;0.0
809f47bb-c00e-4401-8174-e1d5470f222d;0.0
9451a09a-95a2-4d48-977d-3487973e7999;0.02
36a19096-1a75-4781-8170-e7d2ac76c61a;0.02
3039e980-bcf9-41f6-ab1e-a2f11ee6d125;0.0
a8b26e94-0435-47ba-a779-72438f53ad58;0.0
73080e58-985e-4846-90bc-e6026f3ab823;0.0
bfc685c9-1dca-4701-9814-0b670fe916af;0.0
deefc767-285e-4ea9-af2a-1b05984877e4;0.0
29eacb86-26c7-4bae-8eaf-e82b3024cc82;0.0
d84e50d9-852f-430e-a5b3-a70d4547695a;0.0
31ad436c-2088-4856-b999-9d35dd51ef22;0.0
60975361-4127-45a6-af72-526d4c0ced8c;0.0
9e7bfab5-fea3-46a8-96e9-5c1aacf59e48;0.04
f82cfead-c961-4224-a9ed-f7a8b60f3300;0.02
d95eae37-be48-454b-af73-bad3758e8529;0.0
fcc97cdf-a943-4972-b7c2-c343167e035f;0.0
70214bb4-6563-4c3c-b6eb-da1219358c31;0.0
87515baa-9e47-4e4c-b509-3ea1f70d8e76;0.0
141efe1e-047e-4965-bae7-b48c4518cff6;0.0
d9a5cb7e-1007-4027-a3b8-67fcac420410;0.04
2a8b5e87-2ef4-4111-b744-bf3bc84495cd;0.08
848bfd09-093b-444f-9beb-ecb904766f3f;0.0
0ec19bd6-4501-4424-a00f-97fbe7dc4850;0.0
b1c2a891-2f33-4635-af6f-ac9afa3734e8;0.0
a5fb2867-c01e-4a39-8c31-5da79e66a1d9;0.0
06bf4e27-994e-4ca3-acdc-aa797a1ecfb4;0.0
38296678-6092-4019-836e-2279361af45f;0.0
789a0e2a-df31-4d99-9aed-b8bfdd3fd308;0.0
b0afc3a1-9493-4b47-91ec-d6156e4deade;0.0
b4146445-cdb0-4a66-9cc4-872bfdcd3dea;0.0
c70f7785-c6b4-4f1c-86ba-eed88dfb6f48;0.0
c854ce96-40ce-4fe4-a3b2-a2ec0a1a65fe;0.0
f0dda9cc-c711-4d1a-9a3a-7c8f7a526538;0.04
62dd9373-be17-4262-9855-0bfb098ed246;0.0
724eb798-89e0-443a-a993-736f7a38f0a9;0.0
8cddf7cb-ec9c-4e7c-af91-8e13beee4fdc;0.0
5bd8987c-f721-4635-b194-55282aec635c;0.0
a73b818e-0408-4a5b-8db0-964bcc7e1fd3;0.0
63224ab3-7e1f-42c9-9a11-8fef420218d2;0.06
69a53a98-0096-4c6c-896b-a713e124091e;0.0
2cf10da1-4316-4efd-92f5-a22d31546462;0.0
f884d102-02f7-4ecf-b07c-64cfe85998be;0.0
7f30323b-15a8-4ed9-b6fa-63e8bf113918;0.0
cfec1844-b463-4996-8357-b5bcb2fa7480;0.0
5759f9b0-2aef-441f-a159-14893aa645f5;0.0
ea7b8112-5c70-4052-8551-26f22f78f82b;0.04
8beb0092-21aa-4013-bd0e-5e93abaa5b4a;0.0
d038c2a8-754d-453c-9e74-7ee534724654;0.0
